
---------- Begin Simulation Statistics ----------
simSeconds                                   0.061925                       # Number of seconds simulated (Second)
simTicks                                  61925250096                       # Number of ticks simulated (Tick)
finalTick                                 61925250096                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1773.87                       # Real time elapsed on the host (Second)
hostTickRate                                 34909596                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     809752                       # Number of bytes of host memory used (Byte)
simInsts                                    434933434                       # Number of instructions simulated (Count)
simOps                                      807750413                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   245188                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     455359                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       177817442                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      465395832                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                    4235                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     464578731                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                  5019                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined             8299300                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined          7969840                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved               1691                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          177573053                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              2.616268                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             1.592672                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                 12975909      7.31%      7.31% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                 36213251     20.39%     27.70% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                 39627322     22.32%     50.02% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                 33273525     18.74%     68.75% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                 41480545     23.36%     92.11% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                  5038622      2.84%     94.95% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                  5704551      3.21%     98.16% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                  2126959      1.20%     99.36% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                  1132369      0.64%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            177573053                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                1096009     87.54%     87.54% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     0      0.00%     87.54% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      0      0.00%     87.54% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%     87.54% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%     87.54% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%     87.54% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMult                   0      0.00%     87.54% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMultAcc                0      0.00%     87.54% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatDiv                    0      0.00%     87.54% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatMisc                   0      0.00%     87.54% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatSqrt                   0      0.00%     87.54% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAdd                     1      0.00%     87.54% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAddAcc                  0      0.00%     87.54% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdAlu                    53      0.00%     87.55% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCmp                     3      0.00%     87.55% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdCvt                   141      0.01%     87.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMisc                   13      0.00%     87.56% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::SimdMult                    0      0.00%     87.56% # attempts to use FU when none available (Count)
