
---------- Begin Simulation Statistics ----------
simSeconds                                   0.130509                       # Number of seconds simulated (Second)
simTicks                                 130509286074                       # Number of ticks simulated (Tick)
finalTick                                130509286074                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                   1176.14                       # Real time elapsed on the host (Second)
hostTickRate                                110964031                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     770836                       # Number of bytes of host memory used (Byte)
simInsts                                    254069238                       # Number of instructions simulated (Count)
simOps                                      437843695                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   216019                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     372272                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu.numCycles                        391919779                       # Number of cpu cycles simulated (Cycle)
system.cpu.numWorkItemsStarted                      0                       # Number of work items this cpu started (Count)
system.cpu.numWorkItemsCompleted                    0                       # Number of work items this cpu completed (Count)
system.cpu.instsAdded                       438822819                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu.nonSpecInstsAdded                      402                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu.instsIssued                      438542336                       # Number of instructions issued (Count)
system.cpu.squashedInstsIssued                   2923                       # Number of squashed instructions issued (Count)
system.cpu.squashedInstsExamined               979520                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu.squashedOperandsExamined           1182834                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu.squashedNonSpecRemoved                 183                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu.numIssuedDist::samples           391699416                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::mean               1.119589                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::stdev              1.449028                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::underflows                0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::0                 190435606     48.62%     48.62% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::1                  74303803     18.97%     67.59% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::2                  69680160     17.79%     85.38% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::3                  28733393      7.34%     92.71% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::4                  13220728      3.38%     96.09% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::5                   8641795      2.21%     98.29% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::6                   4869008      1.24%     99.54% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::7                   1147285      0.29%     99.83% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::8                    667638      0.17%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::overflows                 0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::min_value                 0                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::max_value                 8                       # Number of insts issued each cycle (Count)
system.cpu.numIssuedDist::total             391699416                       # Number of insts issued each cycle (Count)
system.cpu.statFuBusy::No_OpClass                   0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntAlu                  746970     99.66%     99.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntMult                      0      0.00%     99.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::IntDiv                       0      0.00%     99.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatAdd                     0      0.00%     99.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCmp                     0      0.00%     99.66% # attempts to use FU when none available (Count)
system.cpu.statFuBusy::FloatCvt                     0      0.00%     99.66% # attempts to use FU when none available (Count)
