
---------- Begin Simulation Statistics ----------
simSeconds                                   0.076925                       # Number of seconds simulated (Second)
simTicks                                  76925101230                       # Number of ticks simulated (Tick)
finalTick                                 76925101230                       # Number of ticks from beginning of simulation (restored from checkpoints and never reset) (Tick)
simFreq                                  1000000000000                       # The number of ticks per simulated second ((Tick/Second))
hostSeconds                                    472.81                       # Real time elapsed on the host (Second)
hostTickRate                                162698570                       # The number of ticks simulated per host second (ticks/s) ((Tick/Second))
hostMemory                                     747496                       # Number of bytes of host memory used (Byte)
simInsts                                    249880347                       # Number of instructions simulated (Count)
simOps                                      249880561                       # Number of ops (including micro ops) simulated (Count)
hostInstRate                                   528503                       # Simulator instruction rate (inst/s) ((Count/Second))
hostOpRate                                     528503                       # Simulator op (including micro ops) rate (op/s) ((Count/Second))
system.clk_domain.clock                          1000                       # Clock period in ticks (Tick)
system.cpu0.numCycles                       230710380                       # Number of cpu cycles simulated (Cycle)
system.cpu0.numWorkItemsStarted                     0                       # Number of work items this cpu started (Count)
system.cpu0.numWorkItemsCompleted                   0                       # Number of work items this cpu completed (Count)
system.cpu0.instsAdded                      125191362                       # Number of instructions added to the IQ (excludes non-spec) (Count)
system.cpu0.nonSpecInstsAdded                     941                       # Number of non-speculative instructions added to the IQ (Count)
system.cpu0.instsIssued                     127678429                       # Number of instructions issued (Count)
system.cpu0.squashedInstsIssued                   255                       # Number of squashed instructions issued (Count)
system.cpu0.squashedInstsExamined              257082                       # Number of squashed instructions iterated over during squash; mainly for profiling (Count)
system.cpu0.squashedOperandsExamined           137678                       # Number of squashed operands that are examined and possibly removed from graph (Count)
system.cpu0.squashedNonSpecRemoved                290                       # Number of squashed non-spec instructions that were removed (Count)
system.cpu0.numIssuedDist::samples          230615317                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::mean              0.553642                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::stdev             0.976990                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::underflows               0      0.00%      0.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::0                149490075     64.82%     64.82% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::1                 51937789     22.52%     87.34% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::2                 20650039      8.95%     96.30% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::3                  4745753      2.06%     98.36% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::4                  1258189      0.55%     98.90% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::5                   965209      0.42%     99.32% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::6                   978541      0.42%     99.74% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::7                   244520      0.11%     99.85% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::8                   345202      0.15%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::overflows                0      0.00%    100.00% # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::min_value                0                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::max_value                8                       # Number of insts issued each cycle (Count)
system.cpu0.numIssuedDist::total            230615317                       # Number of insts issued each cycle (Count)
system.cpu0.statFuBusy::No_OpClass                  0      0.00%      0.00% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntAlu                 775139     68.62%     68.62% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntMult                     6      0.00%     68.62% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::IntDiv                      4      0.00%     68.62% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatAdd                    0      0.00%     68.62% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCmp                    0      0.00%     68.62% # attempts to use FU when none available (Count)
system.cpu0.statFuBusy::FloatCvt                    0      0.00%     68.62% # attempts to use FU when none available (Count)
